index,ml_value,ml_value_norm01
0,0.2537979,0.7960985
1,0.31319454,0.96508837
2,0.19610497,0.63195586
3,0.2922877,0.90560615
4,0.2739828,0.8535267
5,0.051743954,0.22123311
6,0.2357864,0.7448538
7,0.28073502,0.8727375
8,0.3254653,1.0
9,0.20229091,0.6495555
10,0.3076419,0.9492905
11,0.28024375,0.8713398
12,0.3049114,0.94152194
13,0.23369536,0.7389046
14,0.112324774,0.39359212
15,0.27395466,0.85344666
16,0.2649905,0.82794267
17,0.26375395,0.82442456
18,0.17687751,0.5772517
19,0.26482403,0.82746905
20,0.25445116,0.79795706
21,0.06523922,0.25962862
22,0.20703763,0.6630604
23,0.27224767,0.8485901
24,0.2533646,0.79486567
25,0.1956873,0.6307675
26,0.23570669,0.74462706
27,0.28053707,0.8721743
28,0.24661922,0.7756744
29,0.23311587,0.7372558
30,-0.026015162,0.0
31,0.3022875,0.93405664
32,0.26089722,0.8162968
33,0.295695,0.9153003
34,0.17765963,0.5794769
35,0.29267746,0.9067151
36,0.27237713,0.84895843
37,0.079095155,0.29905024
38,0.21729325,0.6922388
39,0.29811832,0.9221949
40,0.2756201,0.85818505
41,0.18397307,0.5974393
42,0.25575513,0.80166703
43,0.27923083,0.868458
44,0.268693,0.83847666
45,0.20749724,0.6643681
46,0.02032414,0.13184035
47,0.25669312,0.8043357
48,0.25336558,0.79486847
49,0.27308804,0.85098106
50,0.17142826,0.56174797
51,0.28189126,0.87602717
52,0.26561666,0.82972413
53,0.068879515,0.26998565
54,0.22717375,0.7203499
55,0.2983447,0.922839
56,0.29134932,0.90293634
57,0.20560354,0.6589803
58,0.26792252,0.8362846
59,0.31153348,0.9603625
60,0.26536193,0.82899946
61,0.27165326,0.846899
62,0.012871355,0.11063636
63,0.31659728,0.97476953
