index,ml_value,ml_value_norm01
0,0.26027238,0.34581804
1,0.2934196,0.46520334
2,0.27052945,0.38276058
3,0.36584407,0.72605234
4,0.3248905,0.5785511
5,0.26535943,0.3641399
6,0.18158926,0.062427465
7,0.20378922,0.14238437
8,0.22301978,0.21164648
9,0.24302973,0.2837157
10,0.27858996,0.41179192
11,0.33191895,0.60386527
12,0.29948926,0.48706424
13,0.29386142,0.46679464
14,0.2905478,0.45486003
15,0.2844426,0.4328712
16,0.2569359,0.33380112
17,0.27677083,0.40524
18,0.22172458,0.20698163
19,0.19669361,0.11682835
20,0.24015604,0.27336562
21,0.22683902,0.22540213
22,0.231532,0.24230467
23,0.23584715,0.25784642
24,0.26091832,0.3481445
25,0.27452326,0.39714497
26,0.2618323,0.35143635
27,0.31998262,0.5608746
28,0.3238833,0.5749235
29,0.24961029,0.3074167
30,0.29729125,0.47914776
31,0.2488756,0.30477062
32,0.21012385,0.16519962
33,0.21638781,0.18776032
34,0.38000518,0.777056
35,0.23905805,0.26941103
36,0.22979714,0.2360563
37,0.22575921,0.221513
38,0.23605034,0.25857824
39,0.26803726,0.37378454
40,0.26879585,0.37651673
41,0.30197605,0.49602088
42,0.25716004,0.3346084
43,0.2257043,0.22131523
44,0.32085901,0.56403106
45,0.26652527,0.36833885
46,0.231234,0.24123138
47,0.27089834,0.38408923
48,0.35091248,0.6722737
49,0.24050327,0.2746162
50,0.2375998,0.2641589
51,0.23364303,0.24990791
52,0.22086622,0.20389007
53,0.24125616,0.2773279
54,0.31047744,0.52664006
55,0.23930284,0.2702927
56,0.24595867,0.2942648
57,0.24108487,0.276711
58,0.25008115,0.3091126
59,0.25579745,0.3297008
60,0.2585137,0.3394838
61,0.26612884,0.36691105
62,0.26031208,0.345961
63,0.29975662,0.4880272
64,0.19398463,0.107071474
65,0.23477232,0.25397527
66,0.23609295,0.25873175
67,0.23411702,0.25161508
68,0.24051146,0.27464575
69,0.23842525,0.26713192
70,0.24337646,0.28496453
71,0.23923533,0.2700495
72,0.23134583,0.24163418
73,0.23860267,0.2677709
74,0.2524094,0.31749818
75,0.26561704,0.36506775
76,0.26756048,0.37206736
77,0.2579658,0.3375105
78,0.20894328,0.16094759
79,0.44190538,1.0
80,0.18644613,0.07992031
81,0.19931835,0.12628178
82,0.36071607,0.707583
83,0.22166692,0.20677392
84,0.24200696,0.280032
85,0.2357728,0.25757867
86,0.23864451,0.2679216
87,0.2356717,0.25721452
88,0.2271263,0.22643682
