index,ml_value,ml_value_norm01
0,0.55589986,0.37685838
1,0.5513259,0.37098494
2,0.72716665,0.5967833
3,0.52174616,0.33300135
4,0.46417403,0.25907257
5,0.36837608,0.13605773
6,0.6318916,0.47443992
7,0.34789568,0.10975871
8,0.52160466,0.33281967
9,0.53535366,0.35047486
10,0.7406131,0.61405
11,0.6136435,0.45100743
12,0.6309985,0.47329307
13,0.7361928,0.6083739
14,0.4313903,0.21697474
15,0.53151095,0.3455404
16,0.40339857,0.18103038
17,0.6725503,0.5266501
18,0.30412334,0.053550337
19,0.41893277,0.20097794
20,0.45101672,0.24217719
21,0.5116896,0.32008767
22,0.5509164,0.37045905
23,0.7447327,0.61933994
24,0.56876475,0.39337826
25,0.7470146,0.62227017
26,0.5802113,0.40807685
27,0.44215,0.23079136
28,0.6031164,0.43748945
29,0.35717747,0.12167752
30,0.4499488,0.24080583
31,0.42065823,0.20319362
32,0.5060614,0.31286043
33,0.53508955,0.3501357
34,0.58057845,0.40854833
35,0.6110734,0.4477071
36,0.6428858,0.48855764
37,0.52928567,0.3426829
38,0.59838176,0.4314097
39,0.81531656,0.7099772
40,0.38922763,0.16283336
41,0.5014407,0.30692697
42,0.31898022,0.072628155
43,0.42385882,0.20730352
44,0.5018935,0.30750844
45,0.62653774,0.46756497
46,0.6131673,0.45039588
47,0.55892557,0.3807437
48,0.99742067,0.9438184
49,0.53354,0.34814593
50,0.68086517,0.53732723
51,0.42405355,0.20755358
52,0.46265632,0.25712368
53,0.4202426,0.20265992
54,0.3724098,0.14123745
55,0.42093801,0.2035529
56,0.5581616,0.3797627
57,0.48516262,0.28602418
58,0.596773,0.4293439
59,0.56142676,0.3839555
60,0.5894997,0.4200042
61,0.75884354,0.6374598
62,0.4312141,0.21674849
63,0.5620589,0.38476726
64,0.58357954,0.41240203
65,0.33588108,0.09433068
66,0.326625,0.08244486
67,0.4921765,0.29503074
68,0.4827065,0.28287023
69,0.54960144,0.3687705
70,0.48384258,0.28432912
71,1.00271,0.95061046
72,0.7044835,0.5676557
73,0.57275426,0.39850125
74,0.7185303,0.5856933
75,0.55545795,0.37629092
76,0.40247265,0.17984138
77,0.48402268,0.28456035
78,0.47549257,0.27360678
79,0.33381224,0.09167406
80,0.41336143,0.19382375
81,0.53155845,0.3456014
82,0.909098,0.8304027
83,0.5794736,0.4071296
84,0.73179114,0.60272163
85,0.6913464,0.55078626
86,0.52197456,0.33329466
87,0.6731514,0.5274219
88,0.472122,0.26927865
89,0.4074945,0.18628997
90,0.38001832,0.15100762
91,0.36534306,0.13216302
92,0.5363277,0.35172564
93,0.53927493,0.35551018
94,0.53901726,0.3551793
95,0.69669294,0.55765176
96,0.6067693,0.44218022
97,0.9800749,0.92154455
98,0.6201054,0.45930514
99,0.43675846,0.22386804
100,0.5861796,0.41574082
101,0.3557901,0.119896
102,0.3851185,0.15755682
103,0.36025423,0.12562841
104,0.41205984,0.19215238
105,0.51958454,0.33022562
106,0.70945734,0.5740426
107,0.7083479,0.572618
108,0.85537696,0.76141906
109,0.57126963,0.3965948
110,0.6474999,0.49448267
111,0.5421388,0.35918772
112,0.37105364,0.13949601
113,0.5039475,0.31014597
114,0.38968822,0.16342482
115,0.3633341,0.12958328
116,0.5572541,0.37859732
117,0.52757084,0.3404809
118,0.56102216,0.38343596
119,0.71822953,0.58530706
120,0.7014861,0.5638067
121,0.6711346,0.5248321
122,0.5579396,0.3794776
123,0.6776191,0.5331589
124,0.59154344,0.42262855
125,0.34878018,0.11089451
126,0.3526299,0.115837954
127,0.4508437,0.241955
128,0.39745694,0.17340069
129,0.5443661,0.36204782
130,0.63083696,0.47308564
131,0.7057875,0.56933016
132,0.8224795,0.71917516
133,0.6555228,0.50478494
134,0.7135223,0.5792625
135,0.3466428,0.10814987
136,0.49935913,0.30425403
137,0.5224649,0.33392426
138,0.46972126,0.2661958
139,0.34044412,0.10019011
140,0.5672204,0.39139515
141,0.50316435,0.30914032
142,0.6505395,0.49838585
143,0.56058764,0.38287798
144,0.63919896,0.48382333
145,0.663067,0.5144724
146,0.66032135,0.51094675
147,0.64988863,0.49755004
148,0.42059064,0.20310684
149,0.30853733,0.059218377
150,0.33551225,0.09385706
151,0.45489436,0.24715649
152,0.38554025,0.15809837
153,0.5088328,0.31641924
154,0.63767195,0.4818625
155,0.8022015,0.6931361
156,0.5012297,0.30665603
157,0.5407953,0.35746253
158,0.6865927,0.54468197
159,0.6793858,0.5354275
160,0.45410913,0.24614817
161,0.40727744,0.18601125
162,0.49138424,0.2940134
163,0.33911255,0.09848023
164,0.569766,0.39466396
165,0.5198297,0.33054042
166,0.665889,0.51809627
167,0.6635395,0.51507926
168,0.64671016,0.49346852
169,0.7947782,0.6836038
170,0.63017833,0.47223988
171,0.3358855,0.094336346
172,0.6217904,0.4614689
173,0.40655816,0.18508762
174,0.3994696,0.17598517
175,0.40982255,0.18927945
176,0.3857061,0.15831134
177,0.5742202,0.40038362
178,0.57160115,0.39702052
179,0.7998668,0.69013804
180,0.6479227,0.49502555
181,0.52529776,0.337562
182,0.77968895,0.66422755
183,0.65480256,0.50386006
184,0.30304426,0.05216468
185,0.40253282,0.17991865
